DispositionScore,OrbitalPeriod[days,OrbitalPeriodUpperUnc.[days,OrbitalPeriodLowerUnc.[days,TransitEpoch[BKJD,TransitEpochUpperUnc.[BKJD,TransitEpochLowerUnc.[BKJD,ImpactParamete,ImpactParameterUpperUnc,ImpactParameterLowerUnc,TransitDuration[hrs,TransitDurationUpperUnc.[hrs,TransitDurationLowerUnc.[hrs,TransitDepth[ppm,TransitDepthUpperUnc.[ppm,TransitDepthLowerUnc.[ppm,PlanetaryRadius[Earthradii,PlanetaryRadiusUpperUnc.[Earthradii,PlanetaryRadiusLowerUnc.[Earthradii,EquilibriumTemperature[K,InsolationFlux[Earthflux,InsolationFluxUpperUnc.[Earthflux,InsolationFluxLowerUnc.[Earthflux,TransitSignal-to-Nois,TCEPlanetNumbe,StellarEffectiveTemperature[K,StellarEffectiveTemperatureUpperUnc.[K,StellarEffectiveTemperatureLowerUnc.[K,StellarSurfaceGravity[log10(cm/s**2),StellarSurfaceGravityUpperUnc.[log10(cm/s**2),StellarSurfaceGravityLowerUnc.[log10(cm/s**2),StellarRadius[Solarradii,StellarRadiusUpperUnc.[Solarradii,StellarRadiusLowerUnc.[Solarradii,RA[decimaldegrees,Dec[decimaldegrees,Kepler-band[mag],ExoplanetConfirmed
1.0,18.75470238,5.27e-05,-5.27e-05,141.7172,0.00226,-0.00226,0.034,0.432,-0.034,3.0331,0.0764,-0.0764,995.0,34.4,-34.4,1.67,0.13,-0.18,382.0,5.03,1.8,-1.69,33.2,1.0,3976.0,159.0,-177.0,4.721,0.054,-0.041,0.54,0.042,-0.058,290.47995,45.6007,15.473,2
0.383,24.7967294,0.000344,-0.000344,131.91,0.0119,-0.0119,0.952,6.838,-0.033,4.278,0.401,-0.401,971.0,85.4,-85.4,3.14,0.62,-0.26,537.0,19.62,12.17,-5.35,13.8,1.0,5496.0,174.0,-194.0,4.592,0.04,-0.12,0.776,0.152,-0.065,286.48987,50.230068,15.627,1
0.992,39.399926,0.00119,-0.00119,160.2611,0.0223,-0.0223,0.544,0.437,-0.339,5.729,0.719,-0.719,341.0,44.3,-44.3,1.52,0.32,-0.13,499.0,14.66,9.17,-3.81,9.4,1.0,5913.0,147.0,-177.0,4.581,0.036,-0.144,0.795,0.17,-0.068,298.5697,46.753971,15.453,1
0.001,18.47762694,1.56e-05,-1.56e-05,185.269061,0.000674,-0.000674,0.712,0.154,-0.488,1.94,0.0457,-0.0457,2600.0,39.7,-39.7,1.55,0.32,-0.29,267.0,1.21,0.72,-0.47,75.7,1.0,3395.0,74.0,-67.0,4.97,0.072,-0.065,0.283,0.059,-0.053,300.20609,45.018139,14.708,2
0.0,7.35390869,5.5e-05,-5.5e-05,132.01829,0.00657,-0.00657,0.375,0.076,-0.375,2.061,0.231,-0.231,92.9,10.8,-10.8,2.29,0.44,-0.76,1483.0,1141.53,668.77,-684.53,11.1,1.0,6385.0,174.0,-174.0,3.868,0.273,-0.117,2.327,0.45,-0.771,298.26663,46.412991,12.865,0
0.108,77.773042,0.00109,-0.00109,168.8387,0.0122,-0.0122,0.558,0.412,-0.349,2.285,0.391,-0.391,433.0,72.4,-72.4,15.03,3.13,-0.52,955.0,196.5,109.88,-19.91,7.7,1.0,4763.0,79.0,-43.0,2.685,0.03,-0.03,7.068,1.472,-0.245,290.71783,41.247318,12.393,0
0.968,5.68879083,3.89e-05,-3.89e-05,131.6672,0.00547,-0.00547,0.39,0.062,-0.39,2.55,0.16,-0.16,242.0,20.2,-20.2,0.99,0.05,-0.09,645.0,40.88,10.5,-11.16,13.8,1.0,4234.0,128.0,-141.0,4.63,0.049,-0.021,0.639,0.036,-0.056,296.61725,41.281189,15.561,1
1.0,34.9524256,0.000124,-0.000124,163.52048,0.00298,-0.00298,1.225,70.24,-3.321,1.717,0.162,-0.162,677.0,53.0,-53.0,21.74,1.81,-1.51,429.0,8.02,2.67,-1.86,15.8,1.0,4921.0,159.0,-145.0,4.591,0.024,-0.064,0.779,0.065,-0.054,283.04764,46.265331,14.767,1
1.0,7.37290344,2.73e-05,-2.73e-05,137.60991,0.00322,-0.00322,0.993,0.039,-0.714,2.172,0.208,-0.208,205.0,12.2,-12.2,2.67,0.42,-0.31,1004.0,240.11,104.98,-69.08,19.1,1.0,5973.0,107.0,-131.0,4.371,0.099,-0.121,1.07,0.168,-0.126,291.65097,38.028179,13.835,1
0.0,0.785473311,8.84e-07,-8.84e-07,131.861548,0.00091,-0.00091,0.389,0.091,-0.389,1.3911,0.0296,-0.0296,340.0,6.9,-6.9,1.61,0.3,-0.22,1769.0,2325.64,1380.11,-793.02,57.0,1.0,5356.0,175.0,-159.0,4.466,0.1,-0.125,0.871,0.16,-0.12,298.92361,40.749538,14.333,0
0.0,1.664980224,2.12e-06,-2.12e-06,131.68433,0.00103,-0.00103,0.987,0.19,-0.02,1.7455,0.0737,-0.0737,231.0,6.5,-6.5,3.68,0.91,-1.37,1921.0,3223.3,2364.1,-2099.87,47.6,1.0,5792.0,158.0,-176.0,4.058,0.357,-0.153,1.567,0.388,-0.583,296.52682,43.960232,13.831,0
0.955,3.032147946,3.34e-06,-3.34e-06,171.734281,0.000878,-0.000878,0.836,0.024,-0.571,3.8627,0.0447,-0.0447,489.0,5.4,-5.4,3.62,0.58,-0.77,1507.0,1218.88,542.51,-522.77,103.1,1.0,5827.0,104.0,-115.0,4.151,0.168,-0.098,1.447,0.232,-0.309,289.00089,45.15427,13.684,2
0.962,29.9685917,0.000174,-0.000174,147.8598,0.00413,-0.00413,0.282,0.141,-0.282,6.678,0.134,-0.134,310.0,12.2,-12.2,1.91,0.6,-0.2,644.0,40.76,37.46,-12.36,26.5,1.0,6249.0,174.0,-217.0,4.428,0.054,-0.202,1.076,0.335,-0.112,286.97128,44.708302,14.456,1
0.0,1.845610523,3.56e-06,-3.56e-06,131.80574,0.00178,-0.00178,1.22,6.594,-0.048,2.337,0.0959,-0.0959,374.0,13.7,-13.7,77.83,20.3,-47.3,2502.0,9283.04,7634.38,-8024.34,33.3,1.0,5974.0,209.0,-188.0,3.639,0.697,-0.164,2.978,0.775,-1.809,298.69202,39.984039,13.809,0
1.0,101.1107014,0.000953,-0.000953,215.5204,0.00806,-0.00806,0.046,0.404,-0.046,8.029,0.21,-0.21,878.0,42.2,-42.2,1.61,0.1,-0.08,229.0,0.65,0.14,-0.11,24.1,1.0,4133.0,74.0,-82.0,4.705,0.023,-0.033,0.561,0.033,-0.03,285.34995,41.452209,15.134,2
1.0,5.44085762,4.88e-05,-4.88e-05,134.29408,0.00678,-0.00678,0.735,0.244,-0.494,2.119,0.234,-0.234,138.0,17.4,-17.4,0.97,0.19,-0.09,892.0,149.44,93.51,-37.7,9.3,1.0,5519.0,165.0,-149.0,4.59,0.043,-0.128,0.762,0.154,-0.066,297.8728,42.303291,14.81,1
0.919,1.89873195,1.11e-05,-1.11e-05,132.09278,0.00446,-0.00446,0.197,0.257,-0.197,1.382,0.153,-0.153,78.0,9.5,-9.5,0.93,0.29,-0.1,1524.0,1279.95,1233.6,-405.22,10.2,1.0,5942.0,187.0,-229.0,4.439,0.067,-0.216,1.05,0.333,-0.111,284.94226,48.666512,14.457,1
1.0,44.3471936,0.000172,-0.000172,161.31738,0.0031,-0.0031,0.273,0.161,-0.273,6.43,0.106,-0.106,792.0,20.6,-20.6,2.45,0.25,-0.25,484.0,13.0,4.05,-3.22,40.5,1.0,5600.0,112.0,-100.0,4.455,0.102,-0.077,0.872,0.088,-0.088,284.67728,44.79768,15.204,2
0.755,81.737872,0.000102,-0.000102,211.678818,0.000908,-0.000908,0.02,0.347,-0.02,6.6923,0.0402,-0.0402,629.0,5.1,-5.1,2.16,0.25,-0.15,385.0,5.2,1.79,-1.03,135.4,1.0,5559.0,110.0,-110.0,4.502,0.052,-0.09,0.873,0.1,-0.059,297.48691,49.623451,11.195,2
0.986,10.5226374,0.000183,-0.000183,140.0656,0.0149,-0.0149,0.806,0.151,-0.587,3.864,0.416,-0.416,68.9,9.5,-9.5,1.08,0.36,-0.24,976.0,213.96,239.81,-123.08,8.9,2.0,6327.0,291.0,-542.0,4.327,0.158,-0.193,1.175,0.389,-0.259,295.75412,42.537479,14.563,1
0.999,29.6193891,0.00011,-0.00011,133.68205,0.00306,-0.00306,0.046,0.395,-0.046,4.9595,0.0926,-0.0926,315.0,8.6,-8.6,1.74,0.24,-0.19,580.0,26.79,10.46,-7.03,42.5,1.0,5618.0,112.0,-101.0,4.401,0.1,-0.1,0.996,0.133,-0.109,291.01904,38.54557,13.331,2
0.019,60.049737,0.00502,-0.00502,158.5226,0.078,-0.078,1.217,6.859,-0.009,20.17,1.5,-1.5,16700.0,1160.0,-1160.0,28.92,2.1,-2.61,320.0,2.47,0.79,-0.7,17.5,1.0,4538.0,159.0,-159.0,4.607,0.054,-0.027,0.663,0.048,-0.06,294.00723,45.953941,16.675,0
0.0,92.7495777,0.000694,-0.000694,173.27975,0.00543,-0.00543,0.019,0.422,-0.019,5.506,0.191,-0.191,1110.0,65.1,-65.1,1.87,0.08,-0.1,240.0,0.78,0.15,-0.14,18.0,2.0,4141.0,83.0,-91.0,4.684,0.022,-0.025,0.582,0.027,-0.03,293.61371,47.839001,15.847,2
0.0,62.81584402,9.52e-05,-9.52e-05,151.47691,0.00121,-0.00121,1.31,70.11,-0.154,2.6901,0.0607,-0.0607,1690.0,37.2,-37.2,57.62,10.2,-5.52,582.0,27.14,13.25,-6.84,54.6,1.0,6340.0,113.0,-139.0,4.23,0.076,-0.114,1.492,0.265,-0.143,293.53448,41.329899,12.849,0
0.784,362.97828,0.016,-0.016,256.5011,0.0258,-0.0258,0.055,0.409,-0.055,14.083,0.744,-0.744,261.0,20.5,-20.5,1.96,0.33,-0.29,296.0,1.81,0.87,-0.6,13.0,2.0,6086.0,133.0,-133.0,4.274,0.137,-0.112,1.216,0.199,-0.179,296.99863,42.78196,14.061,1
0.0,24.71479071,6.56e-07,-6.56e-07,149.4927345,2.1e-05,-2.1e-05,0.781,0.005,-0.007,5.06776,0.00127,-0.00127,209000.0,49.5,-49.5,112.24,23.3,-35.0,901.0,155.67,97.42,-89.65,5148.8,1.0,6300.0,173.0,-173.0,3.982,0.247,-0.114,1.862,0.387,-0.58,298.21442,40.0732,12.526,0
0.0,0.566799125,4.3e-06,-4.3e-06,131.81289,0.00922,-0.00922,0.232,0.251,-0.232,3.072,0.236,-0.236,30.7,1.9,-1.9,0.56,0.18,-0.06,2299.0,6590.95,6339.07,-2015.04,22.5,1.0,6063.0,162.0,-198.0,4.451,0.07,-0.21,1.004,0.33,-0.11,291.64459,42.722351,13.568,0
1.0,6.99130452,1.45e-05,-1.45e-05,135.46291,0.00152,-0.00152,0.74,0.166,-0.505,2.1568,0.057,-0.057,555.0,17.8,-17.8,1.95,0.15,-0.11,716.0,62.05,18.94,-12.47,36.3,1.0,4847.0,144.0,-129.0,4.606,0.02,-0.064,0.761,0.059,-0.043,296.17728,46.99902,14.94,2
0.986,3.54553077,2.16e-05,-2.16e-05,132.37486,0.00468,-0.00468,0.143,0.321,-0.143,4.143,0.139,-0.139,119.0,7.4,-7.4,1.62,0.27,-0.32,1448.0,1039.47,445.71,-409.1,18.1,3.0,5794.0,78.0,-78.0,4.118,0.182,-0.098,1.496,0.245,-0.299,293.51984,41.277409,15.024,2
0.0,0.973547911,1.6e-06,-1.6e-06,133.49742,0.00148,-0.00148,1.097,1.757,-0.054,2.2858,0.0809,-0.0809,436.0,13.9,-13.9,11.52,3.28,-1.03,1814.0,2556.6,2160.3,-718.87,38.7,1.0,6084.0,171.0,-214.0,4.542,0.048,-0.192,0.863,0.246,-0.077,298.79498,41.759769,15.46,0
1.0,1.55400389,9.87e-07,-9.87e-07,169.830304,0.000523,-0.000523,0.016,0.286,-0.015,1.7664,0.0161,-0.0161,466.0,6.6,-6.6,1.59,0.31,-0.12,1313.0,704.5,426.4,-167.41,82.1,2.0,5409.0,162.0,-146.0,4.609,0.03,-0.12,0.746,0.145,-0.058,293.16016,48.881191,14.701,2
0.0,3.62944008,1.21e-07,-1.21e-07,134.701164,2.76e-05,-2.76e-05,0.253,0.015,-0.004,5.94104,0.00389,-0.00389,130000.0,29.5,-29.5,40.08,12.0,-6.45,1351.0,787.91,690.91,-296.76,5131.4,1.0,6284.0,169.0,-188.0,4.355,0.108,-0.186,1.093,0.327,-0.176,296.29739,44.333,12.789,0
0.998,9.99115241,5.86e-05,-5.86e-05,134.39335,0.00451,-0.00451,0.691,0.275,-0.454,2.657,0.126,-0.126,392.0,25.5,-25.5,1.68,0.05,-0.12,660.0,44.77,6.21,-8.28,16.7,2.0,4838.0,77.0,-77.0,4.524,0.063,-0.018,0.796,0.027,-0.054,285.17334,48.770039,15.311,2
0.0,5.36652724,3.37e-05,-3.37e-05,134.86398,0.00551,-0.00551,0.985,5.945,-0.035,8.367,0.188,-0.188,3120.0,69.7,-69.7,7.97,2.36,-0.79,982.0,219.72,194.93,-65.46,50.7,1.0,5858.0,174.0,-209.0,4.553,0.036,-0.192,0.849,0.251,-0.084,295.56024,43.203178,15.48,0
0.0,4.254417651,3.59e-07,-3.59e-07,133.8376474,7.03e-05,-7.03e-05,1.165,0.007,-0.043,6.55436,0.00678,-0.00678,295000.0,196.0,-196.0,133.79,37.0,-26.9,1360.0,806.64,680.27,-366.24,2074.5,1.0,6292.0,198.0,-242.0,4.256,0.185,-0.185,1.235,0.341,-0.248,296.17844,44.870342,13.438,0
0.0,1.50179931,1.36e-05,-1.36e-05,131.55611,0.00749,-0.00749,0.256,0.203,-0.256,3.275,0.421,-0.421,100.0,6.8,-6.8,0.72,0.1,-0.05,1229.0,540.71,297.79,-155.95,19.1,1.0,5024.0,227.0,-227.0,4.613,0.028,-0.083,0.736,0.103,-0.055,295.21753,39.933128,14.762,0
0.198,1.381257093,6.11e-06,-6.11e-06,131.84079,0.00371,-0.00371,0.351,0.103,-0.351,1.125,0.134,-0.134,92.3,10.8,-10.8,1.1,0.33,-0.15,1728.0,2110.47,1898.11,-725.87,11.0,1.0,5861.0,162.0,-203.0,4.385,0.084,-0.21,1.131,0.345,-0.148,291.38626,40.18026,14.943,0
0.0,5.017239915,1.49e-06,-1.49e-06,134.490136,0.000195,-0.000195,0.191,0.016,-0.018,4.36126,0.00841,-0.00841,145000.0,187.0,-187.0,41.75,13.1,-4.68,1229.0,538.77,499.44,-175.56,970.9,1.0,6519.0,181.0,-250.0,4.41,0.07,-0.21,1.079,0.339,-0.121,294.92371,47.249989,14.115,0
0.0,0.93373458,7.57e-06,-7.57e-06,131.53478,0.00889,-0.00889,0.574,0.299,-0.574,4.364,0.784,-0.784,128.0,10.9,-10.9,0.93,0.18,-0.07,1573.0,1446.48,902.3,-373.8,27.8,1.0,5335.0,185.0,-185.0,4.577,0.03,-0.127,0.804,0.153,-0.061,292.91196,47.47504,14.76,0
0.0,1.222127938,4.18e-07,-4.18e-07,131.81559,0.000287,-0.000287,1.258,0.645,-0.199,2.2613,0.0148,-0.0148,2490.0,13.6,-13.6,30.32,4.43,-3.52,1470.0,1107.41,548.37,-331.78,200.9,1.0,5157.0,170.0,-139.0,4.465,0.108,-0.144,0.87,0.127,-0.101,296.23392,51.141869,14.73,0
0.999,15.5714121,0.000108,-0.000108,136.58529,0.00567,-0.00567,0.312,0.139,-0.312,2.294,0.222,-0.222,174.0,17.2,-17.2,0.72,0.05,-0.04,399.0,5.98,1.27,-1.14,13.0,1.0,3872.0,77.0,-84.0,4.714,0.027,-0.03,0.557,0.033,-0.033,287.36404,47.78521,13.977,1
0.0,3.7948721,2.48e-05,-2.48e-05,134.40039,0.00549,-0.00549,1.168,7.1,-0.097,1.713,0.254,-0.254,305.0,34.4,-34.4,16.1,4.43,-1.18,1083.0,325.63,270.28,-81.18,11.3,1.0,5883.0,177.0,-195.0,4.58,0.035,-0.184,0.793,0.218,-0.058,295.19568,48.567421,15.302,0
0.998,66.1843646,0.000454,-0.000454,141.62259,0.00621,-0.00621,0.877,0.024,-0.63,5.155,0.149,-0.149,561.0,30.0,-30.0,2.72,0.37,-0.21,436.0,8.57,3.14,-1.66,21.3,1.0,5640.0,76.0,-84.0,4.447,0.063,-0.117,0.978,0.135,-0.073,292.36957,43.910809,14.862,2
0.0,4.93129874,1.14e-05,-1.14e-05,134.82009,0.00212,-0.00212,1.224,63.08,-0.92,1.8626,0.0917,-0.0917,676.0,26.8,-26.8,21.42,3.41,-2.78,944.0,187.36,105.24,-64.19,31.7,1.0,5457.0,209.0,-190.0,4.508,0.11,-0.11,0.779,0.124,-0.101,291.76056,42.92392,15.535,0
0.742,14.43348326,8.22e-05,-8.22e-05,143.60783,0.00492,-0.00492,1.185,67.19,-0.221,2.663,0.242,-0.242,527.0,43.3,-43.3,16.25,1.76,-1.18,558.0,22.91,8.4,-5.48,14.8,1.0,4915.0,133.0,-148.0,4.627,0.027,-0.063,0.702,0.076,-0.051,290.82437,45.355019,15.323,1
1.0,19.0689513,0.000344,-0.000344,145.7515,0.0159,-0.0159,0.98,0.049,-0.782,12.462,0.913,-0.913,169.0,9.6,-9.6,1.63,0.45,-0.24,627.0,36.63,30.27,-13.06,19.1,1.0,5418.0,159.0,-159.0,4.436,0.133,-0.247,0.889,0.245,-0.132,298.82062,43.909859,14.371,1
0.0,8.665259912,4.62e-06,-4.62e-06,132.216249,0.00044,-0.00044,1.269,1.213,-0.195,3.1088,0.022,-0.022,1840.0,12.0,-12.0,82.42,18.2,-42.4,1378.0,852.84,605.69,-678.54,181.4,1.0,6071.0,213.0,-213.0,3.796,0.544,-0.128,2.389,0.527,-1.229,297.38254,40.02417,13.852,0
1.0,4.783002698,5.43e-06,-5.43e-06,170.508434,0.000943,-0.000943,0.003,0.425,-0.003,2.335,0.0332,-0.0332,1010.0,16.6,-16.6,2.5,0.34,-0.19,886.0,145.48,66.39,-35.12,70.6,1.0,5170.0,155.0,-155.0,4.574,0.026,-0.097,0.807,0.111,-0.06,287.09399,39.060719,15.119,1
0.999,22.40777833,7.39e-05,-7.39e-05,153.79858,0.00259,-0.00259,0.147,0.291,-0.147,3.2881,0.0756,-0.0756,661.0,20.8,-20.8,1.15,0.1,-0.14,319.0,2.44,0.7,-0.71,33.9,4.0,3751.0,75.0,-84.0,4.8,0.065,-0.035,0.443,0.04,-0.053,298.65271,43.955021,14.625,2
0.0,9.380632783,1.07e-06,-1.07e-06,132.5586444,9.25e-05,-9.25e-05,1.084,0.061,-0.071,4.295,0.00467,-0.00467,65800.0,57.0,-57.0,46.72,13.3,-4.45,846.0,120.99,98.43,-34.36,1053.1,1.0,5926.0,141.0,-195.0,4.519,0.048,-0.192,0.913,0.26,-0.087,282.11639,44.373489,15.435,0
0.425,2.47240869,1.89e-05,-1.89e-05,132.44084,0.00584,-0.00584,0.319,0.137,-0.319,1.87,0.173,-0.173,47.5,6.0,-6.0,0.36,0.02,-0.02,887.0,145.69,36.41,-32.07,9.0,4.0,4729.0,143.0,-143.0,4.726,0.045,-0.024,0.525,0.028,-0.032,288.45605,45.80212,13.831,1
0.0,15.6402515,0.000184,-0.000184,359.07991,0.00992,-0.00992,1.167,70.14,-0.084,6.222,0.388,-0.388,800.0,49.5,-49.5,18.11,2.85,-2.32,640.0,39.55,21.99,-13.45,19.3,1.0,5346.0,204.0,-185.0,4.491,0.105,-0.115,0.826,0.13,-0.106,293.61121,39.417519,15.908,0
0.999,18.59611518,4.87e-05,-4.87e-05,141.26331,0.00209,-0.00209,0.014,0.387,-0.014,2.3052,0.0599,-0.0599,814.0,31.5,-31.5,1.53,0.08,-0.12,371.0,4.48,0.92,-0.98,27.6,4.0,3834.0,77.0,-84.0,4.708,0.045,-0.021,0.539,0.03,-0.041,292.29459,40.591789,15.264,2
0.711,4.28746668,1.52e-05,-1.52e-05,262.06245,0.00211,-0.00211,0.374,0.083,-0.374,1.5693,0.0785,-0.0785,790.0,49.7,-49.7,2.29,0.22,-0.1,942.0,186.31,56.73,-28.39,19.4,1.0,5296.0,105.0,-105.0,4.576,0.015,-0.085,0.815,0.08,-0.034,291.0488,36.839882,11.631,1
0.99,71.4523167,0.000639,-0.000639,148.80814,0.00646,-0.00646,0.017,0.427,-0.017,6.276,0.219,-0.219,217.0,15.3,-15.3,2.19,0.64,-0.63,561.0,23.44,20.48,-13.23,16.6,1.0,6148.0,184.0,-220.0,4.132,0.28,-0.172,1.488,0.432,-0.432,298.31445,42.24744,13.781,2
0.886,14.5555096,0.000173,-0.000173,132.8686,0.0113,-0.0113,0.528,0.437,-0.315,2.07,0.375,-0.375,725.0,122.0,-122.0,2.03,0.26,-0.18,594.0,29.45,13.9,-8.26,8.1,1.0,5176.0,184.0,-184.0,4.612,0.033,-0.083,0.738,0.097,-0.065,294.35034,46.14957,16.897,1
1.0,6.91986988,2.77e-05,-2.77e-05,134.11594,0.0034,-0.0034,0.819,0.009,-0.582,3.4253,0.0864,-0.0864,170.0,7.4,-7.4,1.39,0.38,-0.2,961.0,201.41,162.02,-71.55,25.6,2.0,5815.0,157.0,-174.0,4.421,0.12,-0.18,0.954,0.261,-0.14,297.2789,43.724018,14.248,2
0.0,2.119107262,2.57e-06,-2.57e-06,132.58903,0.00123,-0.00123,0.933,0.039,-0.023,7.5384,0.0365,-0.0365,125000.0,434.0,-434.0,77.23,21.4,-21.4,1851.0,2775.75,2273.32,-1533.89,347.3,1.0,6381.0,177.0,-244.0,4.155,0.246,-0.164,1.423,0.394,-0.394,294.30389,40.192558,15.812,0
0.497,1.73984941,1.78e-05,-1.78e-05,133.00127,0.00769,-0.00769,0.043,0.423,-0.043,3.114,0.229,-0.229,48.5,5.4,-5.4,0.72,0.24,-0.08,1608.0,1585.81,1537.86,-502.22,10.6,1.0,6119.0,165.0,-220.0,4.444,0.056,-0.224,1.031,0.341,-0.114,286.50937,47.163219,14.757,1
0.0,0.89627093,3.71e-07,-3.71e-07,131.668052,0.000352,-0.000352,1.062,0.134,-0.118,2.2033,0.0246,-0.0246,67000.0,526.0,-526.0,43.47,9.9,-5.3,1733.0,2129.33,1481.22,-675.42,152.9,1.0,5551.0,166.0,-166.0,4.493,0.081,-0.15,0.861,0.196,-0.105,295.00464,38.775478,15.261,0
0.996,268.9410974,0.000498,-0.000498,360.070904,0.000951,-0.000951,0.765,0.02,-0.035,5.4434,0.0914,-0.0914,9010.0,87.4,-87.4,13.57,2.3,-2.31,321.0,2.52,1.12,-0.87,120.4,1.0,5798.0,78.0,-78.0,4.224,0.156,-0.104,1.306,0.222,-0.222,289.88962,45.005669,14.814,1
0.0,0.758354475,1.01e-07,-1.01e-07,132.623984,0.00014,-0.00014,0.279,0.004,-0.004,4.56811,0.00554,-0.00554,582000.0,489.0,-489.0,149.44,44.0,-40.0,3123.0,22401.95,19531.92,-12370.48,1560.5,1.0,7131.0,200.0,-314.0,4.084,0.18,-0.18,1.83,0.539,-0.49,298.89954,43.395641,16.975,0
0.0,71.66191516,8.29e-06,-8.29e-06,172.9074598,9.87e-05,-9.87e-05,0.612,0.029,-0.02,6.33708,0.00471,-0.00471,324000.0,216.0,-216.0,55.04,5.88,-6.48,365.0,4.18,1.7,-1.36,1804.1,1.0,5075.0,179.0,-179.0,4.497,0.095,-0.095,0.824,0.088,-0.097,294.48639,46.676151,15.167,0
0.0,28.29720723,1.36e-06,-1.36e-06,137.2347229,4.06e-05,-4.06e-05,1.227,0.035,-0.051,3.94247,0.00121,-0.00121,23200.0,4.0,-4.0,54.15,10.5,-10.5,713.0,60.99,35.71,-25.9,2360.6,1.0,6327.0,171.0,-190.0,4.277,0.171,-0.124,1.151,0.223,-0.223,296.61633,43.529301,12.796,0
0.969,0.876850385,7.72e-06,-7.72e-06,131.77033,0.00832,-0.00832,0.049,0.421,-0.049,1.534,0.225,-0.225,59.2,8.1,-8.1,1.35,0.23,-0.31,2543.0,9858.55,4300.75,-4349.67,9.7,1.0,6102.0,79.0,-85.0,4.069,0.174,-0.116,1.756,0.295,-0.406,297.19199,40.387951,14.878,1
0.0,7.035518449,8.03e-06,-8.03e-06,137.950087,0.000944,-0.000944,1.268,6.444,-0.206,3.5286,0.0497,-0.0497,2140.0,27.3,-27.3,24.91,2.81,-2.52,782.0,88.6,34.71,-25.18,91.5,1.0,5288.0,157.0,-157.0,4.566,0.082,-0.06,0.71,0.08,-0.072,284.04843,40.408539,14.884,0
0.997,17.157236,0.000186,-0.000186,133.68951,0.00899,-0.00899,0.238,0.218,-0.238,11.284,0.248,-0.248,110.0,5.0,-5.0,1.55,0.24,-0.36,844.0,119.87,53.1,-54.09,23.6,1.0,5676.0,115.0,-104.0,4.1,0.203,-0.087,1.487,0.229,-0.344,295.92065,47.448608,13.29,1
0.0,8.9648813,0.000138,-0.000138,137.5394,0.0124,-0.0124,1.208,0.161,-0.046,61.23,1.1,-1.1,455.0,5.5,-5.5,28.97,5.8,-3.12,1040.0,276.3,154.79,-81.82,109.9,1.0,6543.0,132.0,-198.0,4.382,0.057,-0.133,1.159,0.232,-0.125,297.52359,46.703129,12.039,0
1.0,27.50871575,2.24e-05,-2.24e-05,182.103494,0.000635,-0.000635,0.577,0.053,-0.417,5.9291,0.0409,-0.0409,639.0,3.7,-3.7,2.98,0.13,-0.12,663.0,45.66,6.51,-5.82,190.3,1.0,5903.0,70.0,-79.0,4.304,0.02,-0.018,1.137,0.05,-0.046,288.45065,40.245327,11.529,2
0.603,2.99792926,2.78e-05,-2.78e-05,131.76579,0.00786,-0.00786,0.403,0.092,-0.374,4.398,0.222,-0.222,45.4,3.4,-3.4,1.12,0.2,-0.3,1616.0,1611.51,740.37,-785.46,16.0,1.0,5888.0,79.0,-79.0,4.061,0.238,-0.102,1.645,0.29,-0.435,282.69995,45.42577,12.003,2
0.976,40.8065333,0.000208,-0.000208,155.71586,0.00439,-0.00439,0.016,0.401,-0.016,13.135,0.125,-0.125,314.0,6.2,-6.2,3.71,0.62,-1.0,772.0,83.75,38.75,-42.76,54.8,1.0,6207.0,112.0,-125.0,3.963,0.195,-0.105,2.097,0.35,-0.569,292.04462,37.37624,13.038,2
0.992,13.6396648,0.00023,-0.00023,141.7301,0.0117,-0.0117,0.105,0.344,-0.105,5.425,0.3,-0.3,163.0,13.2,-13.2,1.1,0.11,-0.11,717.0,62.6,19.52,-15.52,13.3,3.0,5600.0,112.0,-100.0,4.455,0.102,-0.077,0.872,0.088,-0.088,284.67728,44.79768,15.204,2
0.0,181.8521773,0.000105,-0.000105,251.877795,0.00042,-0.00042,1.189,0.586,-0.173,5.7725,0.0278,-0.0278,27600.0,114.0,-114.0,46.38,15.3,-5.09,333.0,2.91,2.91,-0.91,293.8,1.0,6063.0,190.0,-211.0,4.476,0.054,-0.216,1.012,0.333,-0.111,287.62381,40.605469,15.684,0
1.0,22.18332255,4.4e-05,-4.4e-05,169.49619,0.00158,-0.00158,0.024,0.367,-0.024,5.1364,0.0539,-0.0539,748.0,12.2,-12.2,2.78,0.38,-0.39,646.0,41.24,16.74,-12.86,70.3,1.0,5565.0,111.0,-100.0,4.361,0.138,-0.103,1.03,0.144,-0.144,289.52115,51.237309,14.118,2
0.0,20.9794338,0.000207,-0.000207,147.72605,0.00898,-0.00898,1.284,70.31,-3.764,3.762,0.227,-0.227,2390.0,0.4,-0.4,24.76,2.6,-2.12,520.0,17.28,7.3,-4.57,32.2,1.0,5182.0,201.0,-164.0,4.601,0.072,-0.048,0.666,0.07,-0.057,281.60605,44.184761,15.486,0
0.0,1.54945486,1.5e-05,-1.5e-05,132.47682,0.00688,-0.00688,0.228,0.239,-0.228,6.698,0.229,-0.229,21.8,1.3,-1.3,1.34,0.22,-0.53,3006.0,19304.93,10095.11,-13430.74,20.9,1.0,7382.0,206.0,-353.0,3.838,0.301,-0.129,2.804,0.471,-1.098,284.45609,42.439831,12.374,0
