KepID,DispositionScore,NotTransit-LikeFalsePositiveFlag,koi_fpflag_ss,CentroidOffsetFalsePositiveFlag,EphemerisMatchIndicatesContaminationFalsePositiveFlag,OrbitalPeriod[days,OrbitalPeriodUpperUnc.[days,OrbitalPeriodLowerUnc.[days,TransitEpoch[BKJD,TransitEpochUpperUnc.[BKJD,TransitEpochLowerUnc.[BKJD,ImpactParamete,ImpactParameterUpperUnc,ImpactParameterLowerUnc,TransitDuration[hrs,TransitDurationUpperUnc.[hrs,TransitDurationLowerUnc.[hrs,TransitDepth[ppm,TransitDepthUpperUnc.[ppm,TransitDepthLowerUnc.[ppm,PlanetaryRadius[Earthradii,PlanetaryRadiusUpperUnc.[Earthradii,PlanetaryRadiusLowerUnc.[Earthradii,EquilibriumTemperature[K,InsolationFlux[Earthflux,InsolationFluxUpperUnc.[Earthflux,InsolationFluxLowerUnc.[Earthflux,TransitSignal-to-Nois,TCEPlanetNumbe,TCEDeliver,StellarEffectiveTemperature[K,StellarEffectiveTemperatureUpperUnc.[K,StellarEffectiveTemperatureLowerUnc.[K,StellarSurfaceGravity[log10(cm/s**2),StellarSurfaceGravityUpperUnc.[log10(cm/s**2),StellarSurfaceGravityLowerUnc.[log10(cm/s**2),StellarRadius[Solarradii,StellarRadiusUpperUnc.[Solarradii,StellarRadiusLowerUnc.[Solarradii,RA[decimaldegrees,Dec[decimaldegrees,Kepler-band[mag],ExoplanetConfirmed
8111622,0.0,0,1,0,0,15.44605962,8.61e-07,-8.61e-07,145.5341274,4.54e-05,-4.54e-05,0.3,0.008,-0.007,4.5963,0.00183,-0.00183,331000.0,265.0,-265.0,52.93,16.2,-5.43,701.0,57.04,51.24,-16.85,2025.2,1.0,1,5838.0,157.0,-192.0,4.529,0.038,-0.212,0.897,0.275,-0.092,296.43854,43.965961,15.488,0
5385566,0.0,1,0,1,1,12.4253356,0.000368,-0.000368,141.58,0.0276,-0.0276,0.966,0.014,-0.015,27.49,2.1,-2.1,374.0,17.0,-17.0,2.02,0.37,-0.2,683.0,51.57,31.57,-15.53,35.4,1.0,1,5442.0,206.0,-187.0,4.541,0.072,-0.108,0.783,0.14,-0.081,297.61758,40.506771,15.539,0
7770450,0.0,0,1,1,1,1.157808038,2.11e-06,-2.11e-06,354.74488,0.00126,-0.00126,1.203,1.194,-0.117,3.6705,0.0712,-0.0712,867.0,13.5,-13.5,22.9,6.12,-2.04,1579.0,1472.38,1188.13,-403.76,78.8,1.0,1,5566.0,166.0,-183.0,4.532,0.046,-0.184,0.886,0.237,-0.079,297.17429,43.479099,15.837,0
8266276,0.022,0,0,1,0,0.837898153,5.36e-06,-5.36e-06,131.98187,0.00658,-0.00658,0.071,0.389,-0.071,2.104,0.203,-0.203,269.0,23.7,-23.7,1.26,0.06,-0.13,1478.0,1128.57,316.83,-327.36,13.9,2.0,1,4748.0,172.0,-153.0,4.526,0.071,-0.038,0.797,0.043,-0.08,301.4693,44.159649,15.72,0
12217907,0.0,0,1,0,0,43.20459678,4.07e-06,-4.07e-06,146.5978539,7.55e-05,-7.55e-05,0.399,0.002,-0.001,15.0402,0.00487,-0.00487,202000.0,59.1,-59.1,43.15,14.2,-3.8,519.0,17.15,17.14,-4.95,4750.2,1.0,1,6003.0,188.0,-230.0,4.507,0.054,-0.229,0.932,0.307,-0.082,296.27115,50.886292,14.291,0
4736208,0.0,0,1,0,0,63.68192888,2.43e-05,-2.43e-05,167.547736,0.00033,-0.00033,0.583,0.01,-0.009,12.6047,0.0171,-0.0171,342000.0,422.0,-422.0,71.45,21.4,-11.5,486.0,13.15,11.82,-5.06,963.5,1.0,1,5979.0,179.0,-197.0,4.386,0.108,-0.201,1.054,0.315,-0.17,288.53741,39.83408,14.995,0
11768970,0.0,0,1,0,0,15.54135882,1.5e-06,-1.5e-06,141.9557755,7.72e-05,-7.72e-05,1.25,0.068,-0.052,2.44433,0.00267,-0.00267,10300.0,7.4,-7.4,149.19,27.6,-30.3,1174.0,448.22,211.09,-180.2,773.4,1.0,1,5092.0,60.0,-76.0,3.42,0.143,-0.117,3.54,0.654,-0.719,294.74091,49.928791,12.658,0
6599975,0.974,0,0,0,0,14.5565618,0.000122,-0.000122,141.03671,0.00658,-0.00658,0.031,0.433,-0.031,4.554,0.175,-0.175,104.0,6.9,-6.9,1.08,0.14,-0.06,787.0,90.4,30.15,-13.85,17.1,1.0,1,6065.0,66.0,-96.0,4.452,0.024,-0.102,1.061,0.138,-0.053,289.91852,42.001431,13.71,2
4829935,0.0,0,0,1,0,16.9329284,4.41e-05,-4.41e-05,132.15407,0.00216,-0.00216,0.319,0.117,-0.319,1.218,0.0673,-0.0673,488.0,28.9,-28.9,2.46,0.78,-0.28,793.0,93.34,86.9,-30.31,20.4,1.0,1,6310.0,174.0,-239.0,4.417,0.054,-0.202,1.095,0.346,-0.123,290.06293,39.922272,14.779,0
3241619,0.0,0,1,0,0,1.703347524,1.08e-07,-1.08e-07,132.4680448,5.27e-05,-5.27e-05,0.223,0.014,0.0,3.3039,0.00222,-0.00222,504000.0,380.0,-380.0,47.62,5.59,-3.01,1202.0,495.27,200.2,-105.52,1288.0,1.0,1,5325.0,159.0,-143.0,4.657,0.039,-0.066,0.648,0.076,-0.041,293.09494,38.361252,12.524,0
10777591,0.999,0,0,0,0,6.10968225,6.03e-05,-6.03e-05,133.80253,0.00946,-0.00946,0.108,0.336,-0.108,5.735,0.254,-0.254,60.3,3.8,-3.8,0.79,0.23,-0.19,1093.0,337.78,301.92,-166.01,18.6,1.0,1,6024.0,197.0,-197.0,4.309,0.253,-0.207,1.009,0.293,-0.24,282.23685,48.154243,13.328,2
8247770,0.427,0,0,0,0,8.28157072,7.34e-05,-7.34e-05,136.25775,0.00647,-0.00647,0.042,0.407,-0.042,3.1,0.216,-0.216,139.0,12.6,-12.6,1.37,0.21,-0.21,956.0,197.82,79.31,-63.19,12.9,1.0,1,5640.0,76.0,-76.0,4.288,0.143,-0.104,1.175,0.179,-0.179,296.603,44.14082,14.273,1
11773022,0.978,0,0,0,0,45.15535633,2.43e-05,-2.43e-05,159.10544,0.000437,-0.000437,0.063,0.165,-0.063,5.7845,0.0216,-0.0216,6210.0,24.7,-24.7,7.65,2.36,-0.79,523.0,17.68,15.97,-5.23,285.1,2.0,1,6046.0,162.0,-198.0,4.486,0.052,-0.221,0.972,0.3,-0.1,296.47977,49.937679,14.669,2
6862603,0.0,0,1,1,0,2.861159894,3.06e-06,-3.06e-06,171.648106,0.00088,-0.00088,0.965,0.13,-0.043,1.8832,0.0878,-0.0878,1010.0,28.6,-28.6,4.37,1.38,-0.46,1355.0,797.1,768.91,-244.21,58.3,1.0,1,6126.0,193.0,-214.0,4.458,0.052,-0.208,1.021,0.324,-0.108,291.67172,42.343109,15.618,0
9328641,0.0,1,0,0,0,33.3239576,0.000151,-0.000151,132.58989,0.00391,-0.00391,0.47,0.062,-0.227,37.217,0.233,-0.233,2010.0,14.0,-14.0,2.55,0.12,-0.11,416.0,7.06,1.84,-1.44,173.7,1.0,1,5192.0,180.0,-180.0,4.707,0.046,-0.025,0.555,0.027,-0.024,284.85162,45.86351,15.213,0
11341314,0.0,0,0,0,1,9.8338474,0.000165,-0.000165,132.5363,0.0175,-0.0175,0.733,0.202,-0.508,14.585,0.439,-0.439,57.6,2.7,-2.7,0.98,0.15,-0.12,946.0,188.78,74.85,-51.21,23.8,1.0,1,5929.0,71.0,-79.0,4.308,0.121,-0.11,1.202,0.185,-0.148,286.83151,49.18824,12.792,0
10514429,0.0,0,0,0,1,20.7191626,0.000187,-0.000187,143.30626,0.0076,-0.0076,0.016,0.442,-0.016,3.912,0.206,-0.206,184.0,17.6,-17.6,1.85,0.28,-0.39,790.0,92.2,39.6,-38.9,8.9,1.0,1,5837.0,105.0,-105.0,4.143,0.195,-0.105,1.366,0.21,-0.289,281.27295,47.774399,11.413,0
7977197,1.0,0,0,0,0,6.91986988,2.77e-05,-2.77e-05,134.11594,0.0034,-0.0034,0.819,0.009,-0.582,3.4253,0.0864,-0.0864,170.0,7.4,-7.4,1.39,0.38,-0.2,961.0,201.41,162.02,-71.55,25.6,2.0,1,5815.0,157.0,-174.0,4.421,0.12,-0.18,0.954,0.261,-0.14,297.2789,43.724018,14.248,2
10850327,0.94,0,0,0,0,440.171272,0.00577,-0.00577,470.35369,0.00717,-0.00717,0.956,0.012,-0.012,12.217,0.701,-0.701,784.0,33.7,-33.7,5.97,1.16,-1.9,334.0,2.96,1.76,-1.73,38.0,1.0,1,6261.0,174.0,-174.0,4.001,0.28,-0.12,1.679,0.328,-0.533,286.59122,48.220268,13.014,1
3558981,0.0,0,1,0,0,2.98786272,2.31e-06,-2.31e-06,168.011233,0.000618,-0.000618,0.621,0.055,-0.159,2.5814,0.0875,-0.0875,42800.0,596.0,-596.0,17.82,2.75,-1.7,1064.0,303.15,167.53,-84.91,98.0,1.0,1,5231.0,203.0,-166.0,4.544,0.049,-0.098,0.821,0.127,-0.078,294.97745,38.678352,13.109,0
10346522,0.0,0,1,0,0,3.989144446,9.12e-07,-9.12e-07,132.572437,0.000189,-0.000189,0.252,0.003,-0.002,20.7947,0.0166,-0.0166,631000.0,366.0,-366.0,60.26,7.37,-6.63,996.0,233.19,97.41,-69.6,2055.9,1.0,1,5538.0,166.0,-166.0,4.555,0.095,-0.086,0.719,0.088,-0.079,294.48337,47.45266,14.404,0
4473226,1.0,0,0,0,0,14.83340944,8.04e-05,-8.04e-05,135.44213,0.0049,-0.0049,0.399,0.086,-0.399,3.927,0.179,-0.179,783.0,47.6,-47.6,2.54,0.31,-0.18,694.0,54.74,17.87,-10.23,19.1,1.0,1,5570.0,74.0,-83.0,4.471,0.064,-0.096,0.904,0.11,-0.064,293.98358,39.57288,15.707,2
11240948,0.136,0,1,0,0,3.401949837,5.44e-06,-5.44e-06,134.6247,0.00138,-0.00138,0.958,0.003,-0.003,16.5797,0.0899,-0.0899,2480.0,12.9,-12.9,14.32,2.96,-4.44,2076.0,4391.35,2730.29,-2565.99,304.0,1.0,1,7094.0,193.0,-236.0,3.905,0.277,-0.092,2.17,0.449,-0.673,290.10678,48.903389,12.471,0
6429812,0.998,0,0,0,0,94.289223,0.000647,-0.000647,166.50826,0.00587,-0.00587,0.613,0.33,-0.389,4.102,0.158,-0.158,505.0,26.3,-26.3,2.11,0.29,-0.08,369.0,4.39,1.53,-0.61,22.5,1.0,1,5632.0,67.0,-92.0,4.537,0.014,-0.119,0.904,0.121,-0.038,287.06638,41.874908,14.183,2
4484336,0.922,0,0,0,0,8.94337724,4.42e-05,-4.42e-05,137.30234,0.00407,-0.00407,0.163,0.292,-0.163,2.469,0.128,-0.128,215.0,13.4,-13.4,1.48,0.4,-0.26,946.0,188.93,153.04,-76.13,18.4,1.0,1,6074.0,181.0,-181.0,4.375,0.149,-0.182,1.005,0.27,-0.18,296.45575,39.598591,14.169,1
11090556,0.984,0,0,0,0,4.13827684,2.6e-05,-2.6e-05,133.2285,0.00504,-0.00504,0.499,0.443,-0.284,3.449,0.18,-0.18,63.8,4.2,-4.2,1.13,0.19,-0.23,1324.0,725.53,318.11,-293.04,16.8,2.0,1,5758.0,78.0,-86.0,4.168,0.182,-0.098,1.385,0.232,-0.283,294.86618,48.638981,13.71,2
7918652,0.989,0,0,0,0,11.45541896,9.72e-05,-9.72e-05,136.32524,0.00717,-0.00717,0.116,0.351,-0.116,4.95,0.222,-0.222,68.6,5.1,-5.1,1.12,0.2,-0.11,975.0,213.86,103.88,-56.26,15.8,1.0,1,6231.0,112.0,-137.0,4.276,0.076,-0.123,1.356,0.239,-0.139,299.707,43.622601,13.066,1
10491062,0.0,0,0,1,1,2.199076661,7.3e-06,-7.3e-06,133.06147,0.00317,-0.00317,1.22,1.303,-0.174,6.11,0.135,-0.135,777.0,16.3,-16.3,21.72,3.93,-1.81,1179.0,457.33,273.92,-123.94,56.2,1.0,1,5310.0,185.0,-185.0,4.565,0.045,-0.105,0.791,0.143,-0.066,298.78415,47.655548,15.339,0
5120225,0.0,0,1,0,0,1.041619932,6.31e-07,-6.31e-07,131.836717,0.000528,-0.000528,1.237,0.111,-0.097,8.1218,0.0436,-0.0436,1840.0,6.6,-6.6,30.94,8.68,-5.77,1858.0,2828.16,2453.63,-1192.75,374.1,1.0,1,5838.0,193.0,-193.0,4.374,0.175,-0.193,0.991,0.278,-0.185,296.9136,40.258263,13.606,0
11769689,0.986,0,0,0,0,14.7179342,0.000247,-0.000247,135.6498,0.0103,-0.0103,0.704,0.253,-0.49,5.844,0.334,-0.334,132.0,11.8,-11.8,1.25,0.42,-0.14,784.0,89.3,89.92,-27.76,12.7,1.0,1,6102.0,184.0,-202.0,4.449,0.056,-0.224,1.018,0.341,-0.114,295.09201,49.940079,14.654,1
7840044,0.0,0,1,1,1,13.54204116,6.35e-05,-6.35e-05,171.09767,0.00394,-0.00394,0.722,0.233,-0.479,3.334,0.135,-0.135,339.0,15.1,-15.1,2.01,0.56,-0.31,794.0,93.98,77.52,-33.98,26.4,1.0,1,5891.0,159.0,-177.0,4.395,0.108,-0.186,1.015,0.285,-0.153,297.27911,43.567871,14.53,0
4049108,0.0,0,0,1,1,4.804469031,7.65e-06,-7.65e-06,169.63529,0.0013,-0.0013,0.979,0.129,-0.019,3.4587,0.0853,-0.0853,744.0,14.7,-14.7,3.35,0.61,-0.37,953.0,194.68,110.84,-58.33,67.3,1.0,1,5470.0,162.0,-162.0,4.528,0.067,-0.114,0.809,0.147,-0.09,289.31018,39.132221,14.873,0
8458207,0.018,0,1,0,0,3.530164642,5.82e-07,-5.82e-07,134.77535,0.000136,-0.000136,0.019,0.16,-0.019,4.11466,0.00974,-0.00974,69900.0,118.0,-118.0,35.71,11.3,-7.52,1465.0,1086.97,1004.72,-501.78,731.2,1.0,1,6208.0,167.0,-223.0,4.226,0.185,-0.185,1.344,0.424,-0.283,300.09155,44.41481,13.924,0
7009548,0.929,0,0,0,0,15.18575582,4.29e-05,-4.29e-05,144.63985,0.00214,-0.00214,0.474,0.225,-0.352,0.633,0.101,-0.101,257.0,28.8,-28.8,2.26,0.66,-0.49,922.0,170.46,143.2,-77.23,11.8,1.0,1,6311.0,150.0,-188.0,4.207,0.214,-0.175,1.339,0.394,-0.287,282.29132,42.545509,12.493,1
1996679,0.0,0,1,1,0,145.5624926,0.000343,-0.000343,146.0588,0.00188,-0.00188,1.274,70.86,-0.529,5.4126,0.0976,-0.0976,2930.0,57.1,-57.1,40.15,12.1,-6.53,387.0,5.33,4.7,-2.06,58.1,1.0,1,6148.0,165.0,-202.0,4.346,0.128,-0.192,1.095,0.33,-0.178,286.49072,37.489979,13.884,0
9300285,0.0,0,0,1,0,1.012672041,4.35e-07,-4.35e-07,170.189232,0.00034,-0.00034,0.957,0.001,-0.002,3.0512,0.0265,-0.0265,1200.0,9.4,-9.4,5.89,1.83,-0.99,2337.0,7026.31,6250.59,-2820.42,237.4,1.0,1,6663.0,160.0,-240.0,4.275,0.105,-0.195,1.338,0.416,-0.224,298.45319,45.746101,13.788,0
3097926,1.0,0,0,0,0,14.97974335,6.33e-05,-6.33e-05,143.46174,0.00343,-0.00343,0.93,0.017,-0.683,4.126,0.171,-0.171,1210.0,39.3,-39.3,3.79,0.41,-0.45,620.0,34.95,14.91,-11.5,33.2,1.0,1,5062.0,194.0,-176.0,4.481,0.104,-0.095,0.853,0.092,-0.103,285.90848,38.212719,15.549,1
7941635,0.768,0,1,0,0,0.762724045,1.11e-07,-1.11e-07,131.650802,0.00012,-0.00012,1.252,0.291,-0.076,1.98818,0.00538,-0.00538,9780.0,13.8,-13.8,41.02,11.6,-7.15,1860.0,2827.5,2477.72,-1098.57,451.7,1.0,1,5313.0,175.0,-143.0,4.39,0.144,-0.198,0.976,0.277,-0.17,283.5701,43.736118,14.5,0
10489525,0.0,0,1,1,1,1.612249049,4.35e-06,-4.35e-06,131.85204,0.00231,-0.00231,1.171,0.71,-0.135,4.235,0.13,-0.13,154.0,4.1,-4.1,50.98,10.6,-17.3,2713.0,12788.25,8056.8,-7938.71,45.4,1.0,1,6732.0,187.0,-234.0,3.793,0.292,-0.097,2.569,0.536,-0.871,298.35434,47.672081,12.775,0
2853828,0.0,0,0,1,0,1.077467951,1.45e-06,-1.45e-06,131.58234,0.0011,-0.0011,1.181,0.611,-0.144,2.1125,0.0621,-0.0621,75.7,1.9,-1.9,31.06,6.71,-6.72,2339.0,7064.38,4553.2,-3219.88,47.4,1.0,1,6329.0,170.0,-189.0,4.137,0.192,-0.128,1.508,0.326,-0.326,291.74017,38.014912,11.899,0
9612825,0.0,0,1,1,0,2.846517614,7.6e-06,-7.6e-06,133.24348,0.00252,-0.00252,0.931,0.008,-0.012,4.228,0.122,-0.122,2150.0,50.7,-50.7,1.88,0.45,-0.56,528.0,18.32,13.34,-10.38,58.0,1.0,1,3468.0,102.0,-112.0,4.931,0.12,-0.08,0.32,0.077,-0.095,300.08737,46.200695,16.3,0
7282872,0.005,1,0,0,0,402.41511,0.0115,-0.0115,512.3896,0.0172,-0.0172,0.281,0.172,-0.281,5.156,0.368,-0.368,781.0,76.9,-76.9,2.52,0.78,-0.2,253.0,0.96,0.88,-0.23,9.5,1.0,1,6251.0,169.0,-187.0,4.53,0.039,-0.221,0.889,0.277,-0.069,292.04956,42.870251,12.987,0
8332986,0.0,0,1,0,0,302.3886782,8.6e-05,-8.6e-05,309.18675,0.000224,-0.000224,1.134,0.306,-0.132,3.1229,0.0138,-0.0138,41300.0,171.0,-171.0,40.73,3.42,-2.75,238.0,0.76,0.21,-0.15,294.8,1.0,1,5328.0,106.0,-106.0,4.499,0.066,-0.06,0.857,0.072,-0.058,301.70923,44.281792,14.041,0
3128793,0.0,0,1,0,0,24.68662378,4.7e-05,-4.7e-05,137.53976,0.0015,-0.0015,0.643,0.024,-0.047,15.168,0.146,-0.146,8050.0,44.2,-44.2,48.04,12.5,-6.73,1149.0,412.55,282.54,-121.69,210.9,1.0,1,4648.0,69.0,-55.0,2.996,0.145,-0.145,5.132,1.336,-0.719,294.207,38.22345,14.633,0
5444334,0.0,0,0,0,1,0.759763198,3.58e-06,-3.58e-06,131.78816,0.00378,-0.00378,0.571,0.025,-0.476,3.083,0.121,-0.121,203.0,8.1,-8.1,1.2,0.24,-0.1,1752.0,2227.19,1386.44,-598.6,30.8,1.0,1,5520.0,166.0,-182.0,4.572,0.034,-0.136,0.818,0.164,-0.07,290.50125,40.6945,15.916,0
8611832,0.973,0,0,0,0,45.3486381,0.000401,-0.000401,142.25049,0.00773,-0.00773,0.847,0.049,-0.573,4.858,0.205,-0.205,163.0,11.0,-11.0,1.61,0.26,-0.26,531.0,18.84,8.56,-6.46,15.9,2.0,1,5610.0,112.0,-101.0,4.301,0.168,-0.112,1.104,0.176,-0.176,286.02612,44.782871,13.584,2
3732035,0.994,0,0,0,0,138.944022,0.00131,-0.00131,153.90645,0.00663,-0.00663,0.195,0.245,-0.195,10.611,0.192,-0.192,530.0,21.7,-21.7,2.57,0.41,-0.28,384.0,5.13,2.29,-1.4,28.0,1.0,1,6014.0,108.0,-133.0,4.362,0.084,-0.116,1.115,0.18,-0.12,286.61371,38.891972,14.208,2
8008206,1.0,0,0,0,0,1.632916419,3.3e-06,-3.3e-06,134.54956,0.00166,-0.00166,0.136,0.322,-0.136,1.5599,0.0578,-0.0578,209.0,8.0,-8.0,1.13,0.05,-0.06,1237.0,554.07,93.18,-84.14,31.0,2.0,1,4979.0,82.0,-74.0,4.538,0.049,-0.036,0.803,0.037,-0.041,282.46811,43.889912,14.458,2
10006641,0.0,0,1,0,0,0.894172544,2.07e-06,-2.07e-06,131.51006,0.00201,-0.00201,0.162,0.309,-0.162,0.8302,0.0741,-0.0741,86.2,6.7,-6.7,0.68,0.07,-0.06,1461.0,1070.89,405.19,-257.37,16.9,1.0,1,4982.0,151.0,-136.0,4.591,0.035,-0.06,0.736,0.078,-0.058,289.75653,46.952888,14.251,0
6587796,0.999,0,0,0,0,33.4203001,0.000667,-0.000667,159.1401,0.0152,-0.0152,0.789,0.182,-0.553,5.307,0.551,-0.551,437.0,58.5,-58.5,2.46,0.37,-0.28,581.0,27.02,11.45,-7.4,8.9,1.0,1,5731.0,104.0,-115.0,4.372,0.105,-0.105,1.066,0.161,-0.12,285.33063,42.040428,12.325,2
8955709,0.0,1,0,1,0,0.942997994,1.77e-06,-1.77e-06,132.24469,0.00162,-0.00162,0.153,0.29,-0.153,1.1658,0.0542,-0.0542,539.0,22.7,-22.7,1.56,0.08,-0.14,1283.0,639.03,151.64,-166.6,29.2,2.0,1,4499.0,121.0,-134.0,4.59,0.056,-0.02,0.693,0.038,-0.06,292.8598,45.205791,15.878,0
4948863,0.0,0,1,0,0,8.643550046,9.39e-07,-9.39e-07,139.8333977,8.57e-05,-8.57e-05,1.076,0.089,-0.08,3.1273,0.00459,-0.00459,67300.0,61.9,-61.9,38.21,7.98,-2.66,779.0,87.16,56.44,-20.5,849.3,1.0,1,5679.0,173.0,-173.0,4.605,0.036,-0.135,0.747,0.156,-0.052,297.85007,40.068722,15.414,0
2708278,0.0,0,0,1,1,1.89124187,1.95e-05,-1.95e-05,132.7082,0.0107,-0.0107,0.198,0.264,-0.198,4.415,0.26,-0.26,106.0,6.2,-6.2,0.93,0.1,-0.06,1312.0,698.9,207.66,-115.28,20.8,1.0,1,5285.0,84.0,-73.0,4.474,0.06,-0.082,0.927,0.096,-0.056,290.31589,37.977779,14.486,0
6125481,0.984,0,0,0,0,23.20579353,6.09e-05,-6.09e-05,180.7628,0.00204,-0.00204,0.059,0.378,-0.059,4.3243,0.0625,-0.0625,343.0,8.4,-8.4,5.86,1.19,-2.22,1002.0,238.21,138.18,-153.35,46.9,1.0,1,5460.0,119.0,-108.0,3.626,0.278,-0.111,3.231,0.659,-1.224,292.41721,41.41687,13.413,2
4144236,0.0,0,1,0,0,22.9134463,4.06e-07,-4.06e-07,140.6466918,1.43e-05,-1.43e-05,0.709,0.008,-0.004,4.11699,0.00079,-0.00079,252000.0,37.1,-37.1,81.61,17.8,-11.8,811.0,102.27,63.41,-36.79,6512.7,1.0,1,6621.0,149.0,-216.0,4.294,0.092,-0.138,1.297,0.282,-0.188,287.83334,39.221272,11.856,0
10470882,0.0,0,0,1,1,0.9337491,1.47e-05,-1.47e-05,132.449,0.0147,-0.0147,0.084,0.398,-0.084,3.842,0.288,-0.288,98.1,9.4,-9.4,0.79,0.2,-0.06,1662.0,1809.26,1416.75,-482.6,12.6,1.0,1,5628.0,186.0,-186.0,4.575,0.04,-0.16,0.808,0.203,-0.068,292.08099,47.613461,15.958,0
9569866,0.0,0,1,0,0,1.480324075,1.16e-07,-1.16e-07,131.7556963,6.42e-05,-6.42e-05,0.388,0.016,-0.004,3.20209,0.00283,-0.00283,400000.0,384.0,-384.0,47.81,5.34,-4.8,1313.0,701.93,273.65,-192.4,1095.9,1.0,1,5260.0,157.0,-141.0,4.56,0.082,-0.06,0.717,0.08,-0.072,282.22711,46.246159,13.983,0
6462863,0.953,0,0,0,0,54.31996151,3.39e-05,-3.39e-05,161.239869,0.000503,-0.000503,0.497,0.005,-0.357,8.5858,0.0243,-0.0243,1980.0,7.2,-7.2,6.07,1.11,-0.91,584.0,27.4,13.75,-9.25,291.3,2.0,1,6181.0,111.0,-135.0,4.234,0.143,-0.117,1.331,0.243,-0.199,297.33307,41.891121,12.205,2
4366323,0.736,0,0,0,0,40.3511707,0.000402,-0.000402,153.40933,0.00825,-0.00825,0.079,0.379,-0.079,3.97,0.301,-0.301,534.0,55.0,-55.0,1.88,0.38,-0.17,479.0,12.46,7.57,-3.25,11.3,1.0,1,5665.0,152.0,-169.0,4.568,0.036,-0.135,0.82,0.166,-0.071,291.93756,39.419941,15.676,1
11181260,0.939,0,0,0,0,19.9778599,0.000272,-0.000272,135.165,0.0106,-0.0106,0.172,0.278,-0.172,5.96,0.259,-0.259,83.4,7.6,-7.6,1.07,0.32,-0.13,773.0,84.29,72.59,-26.57,12.8,1.0,1,6392.0,153.0,-192.0,4.399,0.065,-0.195,1.162,0.35,-0.14,286.56033,48.893051,13.52,1
5436502,1.0,0,0,0,0,2.090811305,9.57e-06,-9.57e-06,134.17462,0.00398,-0.00398,0.746,0.053,-0.521,3.388,0.106,-0.106,116.0,6.4,-6.4,1.62,0.28,-0.32,1642.0,1718.04,847.46,-675.28,19.9,5.0,1,5739.0,114.0,-103.0,4.191,0.162,-0.108,1.384,0.242,-0.266,287.89713,40.637821,15.084,2
9964670,0.0,0,0,1,0,1.541350116,4.37e-06,-4.37e-06,132.32528,0.00228,-0.00228,0.272,0.708,-0.272,3.29,0.708,-0.708,378.0,23.2,-23.2,1.5,0.2,-0.1,1273.0,619.14,285.34,-135.36,51.7,1.0,1,5150.0,170.0,-139.0,4.59,0.026,-0.097,0.784,0.104,-0.052,297.02771,46.874519,15.316,0
9946525,0.963,0,0,0,0,51.84688984,2.93e-05,-2.93e-05,170.08076,0.000442,-0.000442,0.681,0.019,-0.043,4.7769,0.0487,-0.0487,9640.0,41.4,-41.4,8.73,0.7,-0.42,413.0,6.9,1.63,-1.03,257.2,1.0,1,5227.0,73.0,-83.0,4.535,0.033,-0.066,0.838,0.068,-0.04,289.78622,46.858791,15.342,2
8285970,0.0,1,0,0,0,0.562498925,3.85e-07,-3.85e-07,131.750623,0.000543,-0.000543,0.971,0.06,-0.688,0.6743,0.0301,-0.0301,420.0,14.1,-14.1,2.88,0.76,-0.41,2129.0,4880.5,3802.68,-1663.85,44.1,1.0,1,5638.0,152.0,-152.0,4.437,0.116,-0.174,0.933,0.247,-0.133,285.95874,44.254719,14.792,0
7891264,0.006,1,0,0,0,25.166806,0.0051,-0.0051,150.271,0.0157,-0.0157,0.65,0.353,-0.424,2.111,0.395,-0.395,1350.0,257.0,-257.0,2.72,0.28,-0.28,483.0,12.84,5.07,-3.87,7.2,1.0,1,5013.0,176.0,-176.0,4.574,0.078,-0.054,0.704,0.072,-0.072,291.875,43.626709,15.743,0
6286633,0.0,1,0,0,0,366.28999,0.0111,-0.0111,460.2423,0.0131,-0.0131,0.654,0.282,-0.445,10.869,0.603,-0.603,2570.0,246.0,-246.0,68.39,2.74,-26.1,666.0,46.47,5.81,-30.42,11.9,3.0,1,5083.0,50.0,-130.0,2.708,0.033,-0.027,12.868,0.516,-4.903,292.32611,41.671761,10.664,0
2832589,1.0,0,0,0,0,10.84969477,2.78e-05,-2.78e-05,136.74432,0.0021,-0.0021,0.55,0.28,-0.347,3.474,0.0673,-0.0673,1120.0,27.5,-27.5,2.67,0.38,-0.21,676.0,49.3,23.34,-12.14,43.5,1.0,1,5251.0,158.0,-158.0,4.592,0.032,-0.097,0.778,0.112,-0.06,286.00674,38.009541,15.409,1
10662202,0.929,0,0,0,0,14.516741,0.000156,-0.000156,138.83799,0.00878,-0.00878,0.851,0.101,-0.643,2.706,0.243,-0.243,227.0,25.1,-25.1,1.45,0.06,-0.11,606.0,31.8,4.75,-6.48,10.1,3.0,1,4954.0,79.0,-79.0,4.5,0.075,-0.02,0.828,0.032,-0.065,290.46512,47.92918,15.377,1
6199716,0.0,0,0,1,1,0.805267592,4.45e-06,-4.45e-06,132.09128,0.0054,-0.0054,0.082,0.411,-0.082,0.887,0.29,-0.29,147.0,22.9,-22.9,1.35,0.41,-0.17,2165.0,5216.79,4688.98,-1822.99,9.8,1.0,1,6268.0,174.0,-261.0,4.429,0.052,-0.195,1.1,0.335,-0.134,290.13007,41.5998,15.881,0
